,Loss,IoU
0,0.9999867127491877,1.2580843339002548e-05
1,0.9506966425822332,0.049282627198128745
2,0.6588434760387127,0.34115642653061795
3,0.14568755259880653,0.8543124519861661
4,0.12792000862268302,0.8720799822073716
5,0.12719514736762413,0.8728048618023212
6,0.12693283191094032,0.8730671726740323
7,0.1268003170306866,0.8731996875542861
8,0.12670842959330633,0.8732915704066937
9,0.12663609706438506,0.8733639075205877
10,0.12659317255020142,0.8734068366197439
11,0.12651224319751447,0.8734877613874582
12,0.1264711985221276,0.8735288014778724
13,0.12646024502240694,0.8735397641475384
14,0.1264188289642334,0.8735811710357666
15,0.12639373540878296,0.873606278346135
16,0.12635603776344886,0.8736439714064965
17,0.1263611729328449,0.8736388408220731
18,0.12635639080634484,0.8736436091936551
19,0.12632190722685593,0.8736780973581167
20,0.126328509587508,0.8736714949974647
21,0.12630853744653556,0.8736914579684918
22,0.12629007834654588,0.8737099216534541
23,0.12627060596759504,0.873729394032405
24,0.12626536534382746,0.8737346438261179
25,0.12626999158125657,0.8737300175886887
26,0.12625100520940927,0.8737489947905908
27,0.1262442973943857,0.8737557117755597
28,0.1262371035722586,0.8737628964277414
29,0.12623586104466364,0.8737641527102544
30,0.1262273100706247,0.8737726945143479
31,0.1262282499900231,0.8737717500099769
32,0.12621795214139497,0.873782061613523
33,0.12621792004658625,0.8737820891233591
34,0.12620791563620934,0.873792093533736
35,0.12620647595478937,0.8737935423851013
36,0.12620350030752328,0.8737965042774494
37,0.12620461445588332,0.8737954084689801
38,0.1261970905157236,0.8738029186542218
39,0.12619530237638032,0.8738047113785377
40,0.1261957883834839,0.8738042116165161
41,0.12619101542692918,0.8738089845730708
42,0.12619231297419622,0.8738077007807218
43,0.1262023953291086,0.873797609255864
44,0.12620113446162298,0.8737988747083224
45,0.1261812448501587,0.8738187597348139
46,0.1261811348108145,0.8738188651891855
47,0.12618183631163377,0.8738181774432843
48,0.12618200137065008,0.87381799862935
49,0.1261767286520738,0.8738232805178716
