image_id,category
10742_R.png,train
101289_R.png,test
101185_L_f.png,train
10724_R.png,train
10948_L.png,test
10288_L_f.png,train
10312_L.png,train
10280_R.png,train
101033_L.png,train
10471_L.png,train
1062_R_f.png,train
10735_L_f.png,train
10881_L.png,train
10566_L_f.png,test
101136_L_f.png,test
10872_L.png,train
200029_R.png,train
101034_L_f.png,train
10371_R.png,train
10756_R_f.png,train
10343_L_f.png,test
10768_L.png,test
101032_R.png,train
10323_L_f.png,train
10191_L.png,train
10887_R_f.png,train
10948_R_f.png,train
101031_R.png,test
10680_R.png,train
10762_R.png,train
10301_L_f.png,train
101151_R_f.png,train
10411_R.png,test
10943_L.png,train
101199_L_f.png,test
10709_L_f.png,test
10212_R.png,train
10968_L.png,train
10856_L.png,train
101237_R.png,train
10975_R_f.png,test
10781_R_f.png,train
10532_R_f.png,train
10498_R_f.png,train
10768_R.png,train
10212_L.png,train
101077_R.png,train
10814_R_f.png,test
101255_R.png,train
10523_L_f.png,train
10980_L.png,train
101022_R.png,train
1075_L.png,test
10585_R_f.png,train
10783_R.png,train
10461_R.png,train
10980_L_f.png,train
10471_R_f.png,train
101124_L_f.png,test
101009_L_f.png,train
101033_R.png,train
101142_L.png,train
10881_R.png,test
101171_L.png,train
101081_L_f.png,test
10841_L.png,train
10734_R_f.png,train
10930_R.png,train
1022_R_f.png,train
10566_R.png,train
10704_L_f.png,train
10902_R.png,test
10676_L.png,train
10566_L.png,train
10662_R_f.png,train
10968_R.png,train
10312_L_f.png,train
10828_L.png,train
10607_R.png,train
10841_R.png,train
101255_L.png,test
101123_R.png,train
101032_L_f.png,train
101243_R_f.png,train
101009_L.png,train
101171_R.png,test
10822_L.png,train
10843_R.png,test
10742_R_f.png,train
10946_L_f.png,train
101272_L_f.png,train
10188_R.png,test
10351_L.png,train
1058_L.png,train
101237_L_f.png,train
101022_L_f.png,test
10720_R_f.png,train
200071_R_f.png,train
10812_R_f.png,test
10781_R.png,test
101129_L.png,train
10786_R.png,train
10980_R.png,test
10744_R_f.png,train
101009_R.png,train
10943_R_f.png,test
10783_R_f.png,test
101025_L_f.png,train
10776_L_f.png,train
10753_L_f.png,train
10742_L.png,train
10756_L_f.png,train
10604_L.png,train
10833_L_f.png,train
101281_R.png,train
101126_R_f.png,train
10805_L_f.png,train
101126_R.png,train
10783_L_f.png,train
10140_R_f.png,train
10287_R.png,train
10287_R_f.png,test
101149_R.png,train
10288_L.png,train
1093_R_f.png,train
10776_L.png,train
10371_R_f.png,train
101243_L.png,train
101151_L.png,test
10351_R_f.png,train
10968_L_f.png,test
101132_R_f.png,train
10845_L.png,train
101284_L.png,train
101265_L_f.png,test
10704_R.png,train
10812_R.png,train
10781_L_f.png,train
10744_R.png,test
10188_R_f.png,train
10618_R.png,train
101068_R_f.png,train
10607_L.png,train
10555_L_f.png,train
101258_L_f.png,train
10604_R_f.png,train
10439_R_f.png,train
200077_L_f.png,train
200068_L.png,train
10712_R.png,train
10119_R.png,train
200041_L_f.png,train
200081_R.png,train
10840_L_f.png,train
101272_R.png,train
10844_R.png,train
10872_R.png,test
101068_R.png,train
101034_R_f.png,train
10618_L_f.png,test
10352_R_f.png,test
10461_R_f.png,test
10893_R_f.png,train
10523_R.png,train
10676_R_f.png,train
101077_L_f.png,train
200071_R.png,test
10865_R.png,train
1056_L_f.png,train
10753_R.png,train
10943_R.png,test
1031_R_f.png,train
101279_R.png,train
10856_R.png,train
101250_R_f.png,train
200041_R_f.png,train
101207_L.png,train
10833_L.png,train
101246_R.png,train
1093_L_f.png,train
10439_R.png,train
10596_R.png,train
10834_R_f.png,train
10872_R_f.png,train
10224_L.png,train
10685_L_f.png,train
10498_L_f.png,train
101136_L.png,test
101085_R.png,train
10798_L.png,test
10946_L.png,train
200026_L_f.png,test
10323_R.png,train
1022_L.png,train
10652_L.png,train
10471_R.png,train
10561_L.png,train
101253_L.png,train
101238_L.png,train
10709_R_f.png,train
10762_L_f.png,test
10280_L_f.png,test
101243_L_f.png,train
10618_R_f.png,train
10555_L.png,train
101284_R_f.png,test
101080_R_f.png,test
10756_R.png,train
10843_L_f.png,train
101031_L.png,train
10734_L_f.png,train
10930_L_f.png,train
10978_L_f.png,train
10841_L_f.png,train
101123_L.png,test
101025_L.png,train
101087_R_f.png,test
1053_L.png,test
101068_L_f.png,train
200077_L.png,train
1075_R.png,train
10685_L.png,train
10995_L_f.png,train
10119_L_f.png,train
10956_L.png,train
10585_R.png,train
200081_R_f.png,train
10312_R.png,train
10288_R.png,train
1058_R_f.png,train
10893_R.png,test
10822_R.png,train
200029_R_f.png,train
10585_L.png,train
10498_L.png,train
10956_R_f.png,train
10712_R_f.png,train
10805_R.png,train
200009_L_f.png,train
101149_R_f.png,train
101236_L_f.png,test
200081_L.png,test
101281_R_f.png,test
101126_L_f.png,test
1071_R_f.png,train
101123_R_f.png,train
10709_L.png,train
200041_R.png,train
101255_R_f.png,train
10959_L.png,train
1041_R_f.png,train
10724_R_f.png,test
10762_R_f.png,test
101136_R_f.png,train
101258_L.png,train
1056_L.png,train
10502_R.png,train
101282_L.png,train
10955_R_f.png,train
10652_R_f.png,train
10856_L_f.png,train
10786_L_f.png,train
101132_R.png,train
101238_R.png,train
101253_L_f.png,train
10786_R_f.png,train
10946_R.png,train
10734_R.png,train
10654_R_f.png,train
101085_L.png,test
101147_R_f.png,test
101085_L_f.png,train
200067_L.png,train
10585_L_f.png,test
200067_L_f.png,train
200071_L_f.png,train
10680_L.png,test
101146_L.png,train
101238_R_f.png,train
1031_L_f.png,train
10685_R_f.png,train
101199_R.png,train
101113_L.png,train
10764_R.png,train
101022_R_f.png,train
101149_L.png,train
10343_L.png,train
10949_R.png,train
1096_L_f.png,test
101237_L.png,train
10212_R_f.png,train
200009_L.png,train
10767_L.png,train
101129_R.png,train
10771_R_f.png,train
10682_R_f.png,test
10704_L.png,train
10351_L_f.png,train
200009_R_f.png,train
1041_L_f.png,train
200043_R.png,train
101289_L.png,train
10753_R_f.png,train
101246_L.png,train
1068_L_f.png,train
101124_R_f.png,train
10955_L_f.png,train
10323_R_f.png,train
10834_L.png,test
10596_L_f.png,train
101282_L_f.png,train
10947_R.png,train
200077_R_f.png,train
10753_L.png,test
10439_L.png,train
10840_L.png,test
10834_L_f.png,train
1068_R_f.png,train
10682_L_f.png,train
101123_L_f.png,train
10887_R.png,train
10680_R_f.png,train
101284_R.png,train
101171_L_f.png,train
10959_L_f.png,train
101185_L.png,train
10280_R_f.png,train
10287_L_f.png,train
101289_R_f.png,train
101009_R_f.png,train
10212_L_f.png,test
10949_R_f.png,train
101255_L_f.png,train
101031_R_f.png,train
101253_R.png,train
10288_R_f.png,train
101080_R.png,train
101087_L_f.png,test
10980_R_f.png,train
101226_L_f.png,test
101132_L.png,train
10561_R_f.png,train
10343_R_f.png,train
1053_L_f.png,test
10622_L_f.png,train
10843_L.png,test
200026_R.png,train
101237_R_f.png,train
1053_R.png,train
10119_R_f.png,train
101171_R_f.png,train
10946_R_f.png,train
10734_L.png,train
101177_R.png,train
10287_L.png,train
10768_L_f.png,train
10523_R_f.png,train
10812_L_f.png,train
10352_L_f.png,train
101246_L_f.png,train
10995_R.png,train
10845_R_f.png,train
10712_L.png,train
101265_R.png,train
101238_L_f.png,train
200067_R.png,train
10607_L_f.png,test
10352_R.png,train
10947_L_f.png,train
10682_L.png,train
10812_L.png,train
101077_R_f.png,train
200009_R.png,test
200029_L.png,train
1096_R_f.png,train
10781_L.png,train
101258_R_f.png,train
10586_L.png,train
10224_R.png,test
200067_R_f.png,test
10224_L_f.png,train
101236_L.png,train
101236_R_f.png,train
10943_L_f.png,train
101162_R.png,train
101265_R_f.png,test
101254_R_f.png,train
101034_L.png,test
10948_R.png,train
1053_R_f.png,test
10822_L_f.png,train
101250_L_f.png,test
10798_R.png,test
10828_L_f.png,train
101033_R_f.png,train
10704_R_f.png,train
10764_L.png,train
200026_L.png,test
101185_R_f.png,train
101279_L_f.png,train
10893_L_f.png,train
10814_L_f.png,test
10680_L_f.png,train
10566_R_f.png,train
10301_R_f.png,train
10662_L.png,train
101081_L.png,test
10371_L.png,train
10845_R.png,train
1071_R.png,train
10280_L.png,train
1062_R.png,train
1093_R.png,train
1058_R.png,test
10735_R.png,train
1022_R.png,train
10834_R.png,train
10140_L_f.png,train
10776_R.png,test
101226_R.png,train
10955_R.png,train
10352_L.png,train
10767_L_f.png,train
101162_L_f.png,train
200043_R_f.png,train
101132_L_f.png,train
101147_L.png,train
101159_R.png,test
200068_L_f.png,train
10805_L.png,train
101146_R.png,train
10767_R.png,train
10471_L_f.png,train
101285_L.png,train
10676_L_f.png,train
200077_R.png,test
200081_L_f.png,train
10930_R_f.png,train
101087_R.png,train
101285_R.png,train
10604_R.png,train
10742_L_f.png,train
10724_L.png,train
101250_L.png,train
10814_L.png,train
200068_R_f.png,train
101159_R_f.png,train
10902_L.png,train
101025_R.png,train
10841_R_f.png,train
101034_R.png,train
10767_R_f.png,train
10844_L_f.png,train
1096_L.png,train
101077_L.png,test
10805_R_f.png,test
10502_L_f.png,train
101250_R.png,train
101115_L.png,test
